descriptor,distance,distance_type,discarding_type,threshold,mAP@1,mAP@5,mean_mAP,F1,discarding_precision,discarding_recall
orb___nfeatures___500___fastThreshold___15_,match_count_L2,L2,threshold,100.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.38461538461538464,1.0
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,50.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.8333333333333334,0.9615384615384616,0.7352941176470589
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,50.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.8333333333333334,0.9615384615384616,0.7352941176470589
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,1.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,10.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,30.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,20.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,15.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,50.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.819672131147541,0.9615384615384616,0.7142857142857143
orb___nfeatures___500___fastThreshold___15_,match_count_L1,L1,threshold,100.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.38461538461538464,1.0
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,100.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.38461538461538464,1.0
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,1.0,0.5277777777777778,0.5694444444444444,0.5486111111111112,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,100.0,0.5277777777777778,0.5694444444444444,0.5486111111111112,0.75,0.8076923076923077,0.7
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,100.0,0.5277777777777778,0.5694444444444444,0.5486111111111112,0.75,0.8076923076923077,0.7
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,1.0,0.5277777777777778,0.5694444444444444,0.5486111111111112,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,100.0,0.5277777777777778,0.5648148148148148,0.5462962962962963,0.7346938775510204,0.6923076923076923,0.782608695652174
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,100.0,0.5277777777777778,0.5648148148148148,0.5462962962962963,0.7346938775510204,0.6923076923076923,0.782608695652174
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,50.0,0.5277777777777778,0.5601851851851852,0.5439814814814815,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,50.0,0.5277777777777778,0.5601851851851852,0.5439814814814815,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,30.0,0.5277777777777778,0.5578703703703705,0.5428240740740742,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,30.0,0.5277777777777778,0.5578703703703705,0.5428240740740742,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,50.0,0.5277777777777778,0.5578703703703705,0.5428240740740742,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,50.0,0.5277777777777778,0.5578703703703705,0.5428240740740742,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,50.0,0.5277777777777778,0.5578703703703705,0.5428240740740742,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,50.0,0.5277777777777778,0.5578703703703705,0.5428240740740742,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,20.0,0.5277777777777778,0.5555555555555556,0.5416666666666667,0.8524590163934426,1.0,0.7428571428571429
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,15.0,0.5277777777777778,0.5555555555555556,0.5416666666666667,0.8524590163934426,1.0,0.7428571428571429
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,50.0,0.5277777777777778,0.5555555555555556,0.5416666666666667,0.8333333333333334,0.9615384615384616,0.7352941176470589
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,50.0,0.5277777777777778,0.5555555555555556,0.5416666666666667,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,20.0,0.5277777777777778,0.5555555555555556,0.5416666666666667,0.8524590163934426,1.0,0.7428571428571429
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,15.0,0.5277777777777778,0.5555555555555556,0.5416666666666667,0.8524590163934426,1.0,0.7428571428571429
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,50.0,0.5277777777777778,0.550925925925926,0.5393518518518519,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,100.0,0.5277777777777778,0.5509259259259259,0.5393518518518519,0.7083333333333334,0.6538461538461539,0.7727272727272727
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,50.0,0.5277777777777778,0.550925925925926,0.5393518518518519,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,100.0,0.5277777777777778,0.5509259259259259,0.5393518518518519,0.7083333333333334,0.6538461538461539,0.7727272727272727
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,50.0,0.5277777777777778,0.5486111111111112,0.5381944444444444,0.7407407407407407,0.7692307692307693,0.7142857142857143
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,50.0,0.5277777777777778,0.5486111111111112,0.5381944444444444,0.7407407407407407,0.7692307692307693,0.7142857142857143
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,50.0,0.5277777777777778,0.5472222222222222,0.5375,0.7407407407407407,0.7692307692307693,0.7142857142857143
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,50.0,0.5277777777777778,0.5472222222222222,0.5375,0.7407407407407407,0.7692307692307693,0.7142857142857143
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,20.0,0.5277777777777778,0.5425925925925925,0.5351851851851852,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,15.0,0.5277777777777778,0.5425925925925925,0.5351851851851852,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,1.0,0.5277777777777778,0.5425925925925925,0.5351851851851852,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,30.0,0.5277777777777778,0.5425925925925925,0.5351851851851852,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,10.0,0.5277777777777778,0.5425925925925925,0.5351851851851852,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,10.0,0.5277777777777778,0.5425925925925925,0.5351851851851852,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,15.0,0.5277777777777778,0.5425925925925925,0.5351851851851852,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,30.0,0.5277777777777778,0.5425925925925925,0.5351851851851852,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,1.0,0.5277777777777778,0.5425925925925925,0.5351851851851852,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,20.0,0.5277777777777778,0.5425925925925925,0.5351851851851852,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,50.0,0.5277777777777778,0.5416666666666666,0.5347222222222222,0.7307692307692307,0.7307692307692307,0.7307692307692307
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,50.0,0.5277777777777778,0.5416666666666666,0.5347222222222222,0.7307692307692307,0.7307692307692307,0.7307692307692307
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,50.0,0.5277777777777778,0.5416666666666666,0.5347222222222222,0.6,0.46153846153846156,0.8571428571428571
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,50.0,0.5277777777777778,0.5416666666666666,0.5347222222222222,0.6,0.46153846153846156,0.8571428571428571
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,50.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___500___fastThreshold___20_,match_count_L1,L1,threshold,100.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5142857142857142,0.34615384615384615,1.0
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,50.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5405405405405406,0.38461538461538464,0.9090909090909091
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,20.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,20.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,15.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,10.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,1.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.8387096774193549,1.0,0.7222222222222222
orb___nfeatures___500___fastThreshold___20_,match_count_L2,L2,threshold,100.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5142857142857142,0.34615384615384615,1.0
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,1.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,30.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,50.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5142857142857142,0.34615384615384615,1.0
orb___nfeatures___1000___fastThreshold___20_,match_geometric_L2,L2,threshold,200.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5945945945945946,0.4230769230769231,1.0
orb___nfeatures___1000___fastThreshold___20_,match_geometric_L1,L1,threshold,200.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5945945945945946,0.4230769230769231,1.0
orb___nfeatures___500___fastThreshold___25_,match_count_L2,L2,threshold,100.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5142857142857142,0.34615384615384615,1.0
orb___nfeatures___500___fastThreshold___25_,match_count_L1,L1,threshold,100.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5142857142857142,0.34615384615384615,1.0
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,50.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.8333333333333334,0.9615384615384616,0.7352941176470589
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,50.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5142857142857142,0.34615384615384615,1.0
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,15.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,10.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,50.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5405405405405406,0.38461538461538464,0.9090909090909091
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,30.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,1.0,0.5,0.5393518518518519,0.5196759259259259,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,1.0,0.5,0.5393518518518519,0.5196759259259259,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,30.0,0.5,0.5324074074074074,0.5162037037037037,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,20.0,0.5,0.5324074074074074,0.5162037037037037,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,15.0,0.5,0.5324074074074074,0.5162037037037037,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,10.0,0.5,0.5324074074074074,0.5162037037037037,0.8387096774193549,1.0,0.7222222222222222
